id,sbi
20231024_500119047_22:20,11.01402569883766
20231024_500119047_22:40,11.014026009849802
20231024_500119047_23:00,11.014026029222943
20231024_500119047_23:20,11.014026030057225
20231024_500119047_23:40,11.014026030081194
20231204_500119047_00:00,10.303731187077847
20231204_500119047_00:20,9.756131479211309
20231204_500119047_00:40,9.07007238629858
20231204_500119047_01:00,8.28107745243624
20231204_500119047_01:20,7.435868202273287
20231204_500119047_01:40,6.5833350634441565
20231204_500119047_02:00,5.7668590543528815
20231204_500119047_02:20,5.019456869448096
20231204_500119047_02:40,4.361987773567581
20231204_500119047_03:00,3.8038063271581457
20231204_500119047_03:20,3.344900411253821
20231204_500119047_03:40,2.978605462953329
20231204_500119047_04:00,2.694238357051564
20231204_500119047_04:20,2.4792844994538434
20231204_500119047_04:40,2.321007244090925
20231204_500119047_05:00,2.2075003437478706
20231204_500119047_05:20,2.1282799322073522
20231204_500119047_05:40,2.0745349954798264
20231204_500119047_06:00,2.0391472900540073
20231204_500119047_06:20,2.0165703730111098
20231204_500119047_06:40,2.002633510257784
20231204_500119047_07:00,1.9943150966503715
20231204_500119047_07:20,1.9895138461018185
20231204_500119047_07:40,1.9868344540812366
20231204_500119047_08:00,1.9853968934733537
20231204_500119047_08:20,1.984673970191853
20231204_500119047_08:40,1.984359245449287
20231204_500119047_09:00,1.9842661835648876
20231204_500119047_09:20,1.9842588207323395
20231204_500119047_09:40,1.9842140482926887
20231204_500119047_10:00,1.9840155281583982
20231204_500119047_10:20,1.9835792477463663
20231204_500119047_10:40,1.9829107197586389
20231204_500119047_11:00,1.9821938275857072
20231204_500119047_11:20,1.981911244711501
20231204_500119047_11:40,1.9829960595455312
20231204_500119047_12:00,1.9870134265532222
20231204_500119047_12:20,1.996369258708274
20231204_500119047_12:40,2.014539481770317
20231204_500119047_13:00,2.046307277604047
20231204_500119047_13:20,2.0979859792098985
20231204_500119047_13:40,2.1775908798265853
20231204_500119047_14:00,2.2949037150922784
20231204_500119047_14:20,2.461349979434363
20231204_500119047_14:40,2.689585295356938
20231204_500119047_15:00,2.992671152336971
20231204_500119047_15:20,3.382727198001067
20231204_500119047_15:40,3.868998330555133
20231204_500119047_16:00,4.455394671360683
20231204_500119047_16:20,5.137767917807924
20231204_500119047_16:40,5.901466915178663
20231204_500119047_17:00,6.720000627158061
20231204_500119047_17:20,7.555783784654796
20231204_500119047_17:40,8.363746817607808
20231204_500119047_18:00,9.097888444971023
20231204_500119047_18:20,9.71967191125957
20231204_500119047_18:40,10.20592024227027
20231204_500119047_19:00,10.553303980141596
20231204_500119047_19:20,10.777343592602026
20231204_500119047_19:40,10.906070122547753
20231204_500119047_20:00,10.971009488008923
20231204_500119047_20:20,10.999316209201536
20231204_500119047_20:40,11.009792389818648
20231204_500119047_21:00,11.013022010172152
20231204_500119047_21:20,11.013834308643855
20231204_500119047_21:40,11.013997281110841
20231204_500119047_22:00,11.01402273536646
20231204_500119047_22:20,11.014025749844349
20231204_500119047_22:40,11.014026012941615
20231204_500119047_23:00,11.014026029353053
20231204_500119047_23:20,11.01402603006089
20231204_500119047_23:40,11.014026030081261
20231205_500119047_00:00,12.678268505538927
20231205_500119047_00:20,12.48165790185367
20231205_500119047_00:40,12.027868738296366
20231205_500119047_01:00,11.341106873789887
20231205_500119047_01:20,10.476025344393111
20231205_500119047_01:40,9.502602559010757
20231205_500119047_02:00,8.491514264149647
20231205_500119047_02:20,7.503477041971838
20231205_500119047_02:40,6.583657512930859
20231205_500119047_03:00,5.7605046734773175
20231205_500119047_03:20,5.047562684549394
20231205_500119047_03:40,4.446766682902581
20231205_500119047_04:00,3.952068039487404
20231205_500119047_04:20,3.5526848316533695
20231205_500119047_04:40,3.2356591150585707
20231205_500119047_05:00,2.987664650769421
20231205_500119047_05:20,2.7961522480602987
20231205_500119047_05:40,2.6499765285646397
20231205_500119047_06:00,2.5396521893510915
20231205_500119047_06:20,2.4573666842009523
20231205_500119047_06:40,2.396846937901774
20231205_500119047_07:00,2.3531496123035147
20231205_500119047_07:20,2.3224214746517653
20231205_500119047_07:40,2.3016594280891702
20231205_500119047_08:00,2.288488104816043
20231205_500119047_08:20,2.280965389343965
20231205_500119047_08:40,2.2774216360215185
20231205_500119047_09:00,2.276335642467803
20231205_500119047_09:20,2.27624891591795
20231205_500119047_09:40,2.2757189133356412
20231205_500119047_10:00,2.2733114960595238
20231205_500119047_10:20,2.2676326684871135
20231205_500119047_10:40,2.2573997380935005
20231205_500119047_11:00,2.2415522987324046
20231205_500119047_11:20,2.2194038178079616
20231205_500119047_11:40,2.1908348837026104
20231205_500119047_12:00,2.1565289377470442
20231205_500119047_12:20,2.1182498913788557
20231205_500119047_12:40,2.0791574269044766
20231205_500119047_13:00,2.044148648905594
20231205_500119047_13:20,2.0202024886059924
20231205_500119047_13:40,2.016684234813784
20231205_500119047_14:00,2.045540767238254
20231205_500119047_14:20,2.1212832544936653
20231205_500119047_14:40,2.260617676305902
20231205_500119047_15:00,2.4815551770628197
20231205_500119047_15:20,2.801833408896801
20231205_500119047_15:40,3.236535727596948
20231205_500119047_16:00,3.794941745568668
20231205_500119047_16:20,4.476905870895553
20231205_500119047_16:40,5.2694294179576
20231205_500119047_17:00,6.144482571048048
20231205_500119047_17:20,7.059359504909526
20231205_500119047_17:40,7.960647858883068
20231205_500119047_18:00,8.792034402050081
20231205_500119047_18:20,9.504681191644568
20231205_500119047_18:40,10.067293949921964
20231205_500119047_19:00,10.472218966679822
20231205_500119047_19:20,10.734856873219062
20231205_500119047_19:40,10.88640496764279
20231205_500119047_20:00,10.963093306527991
20231205_500119047_20:20,10.996591996287616
20231205_500119047_20:40,11.009005967144377
20231205_500119047_21:00,11.012835478786277
20231205_500119047_21:20,11.013798771248268
20231205_500119047_21:40,11.01399197550066
20231205_500119047_22:00,11.014022131063
20231205_500119047_22:20,11.01402569883766
20231205_500119047_22:40,11.014026009849802
20231205_500119047_23:00,11.014026029222943
20231205_500119047_23:20,11.014026030057225
20231205_500119047_23:40,11.014026030081194
20231206_500119047_00:00,11.92490310882322
20231206_500119047_00:20,11.641124058398692
20231206_500119047_00:40,11.141952556989327
20231206_500119047_01:00,10.450376648667135
20231206_500119047_01:20,9.614279690575405
20231206_500119047_01:40,8.694197825897266
20231206_500119047_02:00,7.751151157841651
20231206_500119047_02:20,6.837553944823686
20231206_500119047_02:40,5.99230547721918
20231206_500119047_03:00,5.239664613516926
20231206_500119047_03:20,4.590752012237363
20231206_500119047_03:40,4.046408247439377
20231206_500119047_04:00,3.6003925316647845
20231206_500119047_04:20,3.2422825502820167
20231206_500119047_04:40,2.9597737708348184
20231206_500119047_05:00,2.7403135760589983
20231206_500119047_05:20,2.5721395090206904
20231206_500119047_05:40,2.444846635556406
20231206_500119047_06:00,2.34961618175139
20231206_500119047_06:20,2.2792203628035175
20231206_500119047_06:40,2.227892655392953
20231206_500119047_07:00,2.191127530213908
20231206_500119047_07:20,2.1654527549674647
20231206_500119047_07:40,2.148201774116661
20231206_500119047_08:00,2.1373028871696995
20231206_500119047_08:20,2.1310949470319436
20231206_500119047_08:40,2.1281749994998798
20231206_500119047_09:00,2.1272807570551784
20231206_500119047_09:20,2.127209355405558
20231206_500119047_09:40,2.1267730452828353
20231206_500119047_10:00,2.1247920408862235
20231206_500119047_10:20,2.120124596731376
20231206_500119047_10:40,2.1117344398538087
20231206_500119047_11:00,2.0987959414999757
20231206_500119047_11:20,2.080837770870449
20231206_500119047_11:40,2.057926047733691
20231206_500119047_12:00,2.030887801193149
20231206_500119047_12:20,2.001574229167364
20231206_500119047_12:40,1.9731598813144053
20231206_500119047_13:00,1.9504671822372082
20231206_500119047_13:20,1.940294113589335
20231206_500119047_13:40,1.9517047773545535
20231206_500119047_14:00,1.9962168943841796
20231206_500119047_14:20,2.0877876088646197
20231206_500119047_14:40,2.2424632883851707
20231206_500119047_15:00,2.4775303272438585
20231206_500119047_15:20,2.8100009250713818
20231206_500119047_15:40,3.2543187628346466
20231206_500119047_16:00,3.819308682448355
20231206_500119047_16:20,4.504648627609914
20231206_500119047_16:40,5.297503605500697
20231206_500119047_17:00,6.170350938020466
20231206_500119047_17:20,7.081262909736143
20231206_500119047_17:40,7.977732967081966
20231206_500119047_18:00,8.80430098699303
20231206_500119047_18:20,9.512767362783382
20231206_500119047_18:40,10.07217243473109
20231206_500119047_19:00,10.474903486153085
20231206_500119047_19:20,10.736199219398049
20231206_500119047_19:40,10.887011848299338
20231206_500119047_20:00,10.963339380139068
20231206_500119047_20:20,10.996680299232334
20231206_500119047_20:40,11.00903346188997
20231206_500119047_21:00,11.012842717410713
20231206_500119047_21:20,11.013800334601928
20231206_500119047_21:40,11.013992243580786
20231206_500119047_22:00,11.014022166349843
20231206_500119047_22:20,11.014025702282488
20231206_500119047_22:40,11.014026010090612
20231206_500119047_23:00,11.014026029234568
20231206_500119047_23:20,11.014026030057599
20231206_500119047_23:40,11.014026030081203
20231207_500119047_00:00,8.430724597111567
20231207_500119047_00:20,7.695829232509642
20231207_500119047_00:40,6.947846026092339
20231207_500119047_01:00,6.218011548501
20231207_500119047_01:20,5.531440259849024
20231207_500119047_01:40,4.906805022159734
20231207_500119047_02:00,4.3564650889641605
20231207_500119047_02:20,3.8867946407056486
20231207_500119047_02:40,3.4987642025837893
20231207_500119047_03:00,3.1888295948149796
20231207_500119047_03:20,2.9500652332028956
20231207_500119047_03:40,2.7733881382303487
20231207_500119047_04:00,2.6487055410892033
20231207_500119047_04:20,2.565864029277055
20231207_500119047_04:40,2.5153436174617134
20231207_500119047_05:00,2.48869709629189
20231207_500119047_05:20,2.478771187341682
20231207_500119047_05:40,2.4797614839783826
20231207_500119047_06:00,2.4871536806206684
20231207_500119047_06:20,2.497595909004577
20231207_500119047_06:40,2.508736362431865
20231207_500119047_07:00,2.51905004260907
20231207_500119047_07:20,2.5276699666258544
20231207_500119047_07:40,2.534231938383801
20231207_500119047_08:00,2.538737831386971
20231207_500119047_08:20,2.541439800127865
20231207_500119047_08:40,2.542746448460367
20231207_500119047_09:00,2.543151310399754
20231207_500119047_09:20,2.543183732847229
20231207_500119047_09:40,2.5433821647514385
20231207_500119047_10:00,2.5442898485946905
20231207_500119047_10:20,2.5464729130447274
20231207_500119047_10:40,2.5505608570977536
20231207_500119047_11:00,2.5573093938030986
20231207_500119047_11:20,2.567685534175599
20231207_500119047_11:40,2.582974548527364
20231207_500119047_12:00,2.6049078640592604
20231207_500119047_12:20,2.635809727552715
20231207_500119047_12:40,2.6787581250280716
20231207_500119047_13:00,2.7377513664053374
20231207_500119047_13:20,2.8178651095347966
20231207_500119047_13:40,2.925374561999252
20231207_500119047_14:00,3.067802510496495
20231207_500119047_14:20,3.253835840331977
20231207_500119047_14:40,3.4930332826036654
20231207_500119047_15:00,3.7952305694982904
20231207_500119047_15:20,4.169546504703522
20231207_500119047_15:40,4.62292161529631
20231207_500119047_16:00,5.158202165194599
20231207_500119047_16:20,5.771936492139549
20231207_500119047_16:40,6.452279552909705
20231207_500119047_17:00,7.177662644292969
20231207_500119047_17:20,7.917066539807525
20231207_500119047_17:40,8.632658215666186
20231207_500119047_18:00,9.285033645855368
20231207_500119047_18:20,9.840321429806597
20231207_500119047_18:40,10.277240949283229
20231207_500119047_19:00,10.591532318634808
20231207_500119047_19:20,10.795697049035873
20231207_500119047_19:40,10.913857952807728
20231207_500119047_20:00,10.973888048753718
20231207_500119047_20:20,11.00022851533564
20231207_500119047_20:40,11.010036090063826
20231207_500119047_21:00,11.01307586038569
20231207_500119047_21:20,11.013843951809605
20231207_500119047_21:40,11.01399864923381
20231207_500119047_22:00,11.014022885340074
20231207_500119047_22:20,11.014025762197807
20231207_500119047_22:40,11.014026013682942
20231207_500119047_23:00,11.014026029384372
20231207_500119047_23:20,11.014026030061787
20231207_500119047_23:40,11.014026030081277
20231208_500119047_00:00,6.2231295383917775
20231208_500119047_00:20,5.182701950704814
20231208_500119047_00:40,4.2406790718883265
20231208_500119047_01:00,3.435471259161705
20231208_500119047_01:20,2.782413262594037
20231208_500119047_01:40,2.279428017009014
20231208_500119047_02:00,1.9134990459077024
20231208_500119047_02:20,1.66604107851008
20231208_500119047_02:40,1.5166166853944567
20231208_500119047_03:00,1.445196028466217
20231208_500119047_03:20,1.4333866138570563
20231208_500119047_03:40,1.4650181291165616
20231208_500119047_04:00,1.5263473612706555
20231208_500119047_04:20,1.6060429007159662
20231208_500119047_04:40,1.6950419459811208
20231208_500119047_05:00,1.7863348308022076
20231208_500119047_05:20,1.8747138008359805
20231208_500119047_05:40,1.956511533048161
20231208_500119047_06:00,2.029347082101868
20231208_500119047_06:20,2.09189062199248
20231208_500119047_06:40,2.1436532244248845
20231208_500119047_07:00,2.1848040324141955
20231208_500119047_07:20,2.2160145684941206
20231208_500119047_07:40,2.238328423053918
20231208_500119047_08:00,2.253053958060537
20231208_500119047_08:20,2.261677671136841
20231208_500119047_08:40,2.265796233208949
20231208_500119047_09:00,2.2670657431647676
20231208_500119047_09:20,2.2671672755935113
20231208_500119047_09:40,2.267788243704036
20231208_500119047_10:00,2.270619397066458
20231208_500119047_10:20,2.2773673953873192
20231208_500119047_10:40,2.289782846910658
20231208_500119047_11:00,2.3097034504028677
20231208_500119047_11:20,2.3391114300496163
20231208_500119047_11:40,2.3802037497919635
20231208_500119047_12:00,2.4354725596452234
20231208_500119047_12:20,2.50779181766784
20231208_500119047_12:40,2.6005038460016756
20231208_500119047_13:00,2.717496433436555
20231208_500119047_13:20,2.8632566511317243
20231208_500119047_13:40,3.042881450916571
20231208_500119047_14:00,3.262017184453999
20231208_500119047_14:20,3.5266906862976164
20231208_500119047_14:40,3.842984875656203
20231208_500119047_15:00,4.2165053058313795
20231208_500119047_15:20,4.651587306057582
20231208_500119047_15:40,5.150217004299112
20231208_500119047_16:00,5.710697780666852
20231208_500119047_16:20,6.326199771726511
20231208_500119047_16:40,6.983485081022469
20231208_500119047_17:00,7.662276238196046
20231208_500119047_17:20,8.335851841141949
20231208_500119047_17:40,8.973382786766638
20231208_500119047_18:00,9.544132949326968
20231208_500119047_18:20,10.022914751157547
20231208_500119047_18:40,10.395331331919817
20231208_500119047_19:00,10.660848311330046
20231208_500119047_19:20,10.832165027070614
20231208_500119047_19:40,10.930816031219056
20231208_500119047_20:00,10.980750456593478
20231208_500119047_20:20,11.002603945683497
20231208_500119047_20:40,11.010726247842927
20231208_500119047_21:00,11.01324070406891
20231208_500119047_21:20,11.013875593029725
20231208_500119047_21:40,11.014003410793089
20231208_500119047_22:00,11.014023432221368
20231208_500119047_22:20,11.014025808761419
20231208_500119047_22:40,11.014026016531028
20231208_500119047_23:00,11.014026029505345
20231208_500119047_23:20,11.014026030065228
20231208_500119047_23:40,11.014026030081341
20231209_500119047_00:00,8.034406684964711
20231209_500119047_00:20,7.264041630676662
20231209_500119047_00:40,6.4503054945901575
20231209_500119047_01:00,5.61744360212565
20231209_500119047_01:20,4.793487174078155
20231209_500119047_01:40,4.0073490077993945
20231209_500119047_02:00,3.284875462609808
20231209_500119047_02:20,2.645487802536355
20231209_500119047_02:40,2.1004163729970067
20231209_500119047_03:00,1.6526812334043832
20231209_500119047_03:20,1.2983829241996325
20231209_500119047_03:40,1.0286600666207057
20231209_500119047_04:00,0.8317452150889046
20231209_500119047_04:20,0.6947484454515696
20231209_500119047_04:40,0.6050001303831785
20231209_500119047_05:00,0.5509326479589625
20231209_500119047_05:20,0.5225646630590752
20231209_500119047_05:40,0.5116840257172051
20231209_500119047_06:00,0.5118254238025663
20231209_500119047_06:20,0.518123227926754
20231209_500119047_06:40,0.5270995752974166
20231209_500119047_07:00,0.5364287180885192
20231209_500119047_07:20,0.5447035310210602
20231209_500119047_07:40,0.5512192681510903
20231209_500119047_08:00,0.555782613537577
20231209_500119047_08:20,0.5585498615594595
20231209_500119047_08:40,0.5598958037401651
20231209_500119047_09:00,0.5603138273848352
20231209_500119047_09:20,0.5603473237973056
20231209_500119047_09:40,0.560552392424416
20231209_500119047_10:00,0.5614918256528263
20231209_500119047_10:20,0.5637603675634644
20231209_500119047_10:40,0.5680412287550105
20231209_500119047_11:00,0.5751937865236876
20231209_500119047_11:20,0.5863722404822518
20231209_500119047_11:40,0.6031745742057417
20231209_500119047_12:00,0.6278202034678095
20231209_500119047_12:20,0.6633526877449647
20231209_500119047_12:40,0.713860146187745
20231209_500119047_13:00,0.7846996189298814
20231209_500119047_13:20,0.8827014713997876
20231209_500119047_13:40,1.0163150401270293
20231209_500119047_14:00,1.1956366380796233
20231209_500119047_14:20,1.4322368665987604
20231209_500119047_14:40,1.7386800290023992
20231209_500119047_15:00,2.127613420181479
20231209_500119047_15:20,2.6103143619810005
20231209_500119047_15:40,3.1946411970532615
20231209_500119047_16:00,3.8824670697616064
20231209_500119047_16:20,4.666898645927223
20231209_500119047_16:40,5.529879511990476
20231209_500119047_17:00,6.441070454468946
20231209_500119047_17:20,7.359024595347297
20231209_500119047_17:40,8.235416926628421
20231209_500119047_18:00,9.022280525218765
20231209_500119047_18:20,9.680921951574948
20231209_500119047_18:40,10.189917497892655
20231209_500119047_19:00,10.549149304505935
20231209_500119047_19:20,10.777918543991344
20231209_500119047_19:40,10.90763802148001
20231209_500119047_20:00,10.972180587462574
20231209_500119047_20:20,10.999911473715636
20231209_500119047_20:40,11.010021713064216
20231209_500119047_21:00,11.013090508061504
20231209_500119047_21:20,11.01385013092617
20231209_500119047_21:40,11.014000068732313
20231209_500119047_22:00,11.014023102465512
20231209_500119047_22:20,11.014025785094956
20231209_500119047_22:40,11.01402601534068
20231209_500119047_23:00,11.014026029465162
20231209_500119047_23:20,11.014026030064365
20231209_500119047_23:40,11.014026030081329
20231210_500119047_00:00,10.20756112819463
20231210_500119047_00:20,9.764248349307582
20231210_500119047_00:40,9.203343378485716
20231210_500119047_01:00,8.547167464026916
20231210_500119047_01:20,7.8312261171725375
20231210_500119047_01:40,7.096607659310667
20231210_500119047_02:00,6.3823945335300785
20231210_500119047_02:20,5.72014609464377
20231210_500119047_02:40,5.131210686790201
20231210_500119047_03:00,4.626562823438054
20231210_500119047_03:20,4.208327955779442
20231210_500119047_03:40,3.872093359006886
20231210_500119047_04:00,3.6093068033826974
20231210_500119047_04:20,3.4093453515891277
20231210_500119047_04:40,3.261080181341004
20231210_500119047_05:00,3.1539271994136477
20231210_500119047_05:20,3.0784598162284063
20231210_500119047_05:40,3.0266905838273495
20231210_500119047_06:00,2.992125562141428
20231210_500119047_06:20,2.9696772121299553
20231210_500119047_06:40,2.9554996160425624
20231210_500119047_07:00,2.9467898113128292
20231210_500119047_07:20,2.94158325253402
20231210_500119047_07:40,2.9385601758133824
20231210_500119047_08:00,2.9368722258025635
20231210_500119047_08:20,2.935994201854829
20231210_500119047_08:40,2.935603233543862
20231210_500119047_09:00,2.935486389573544
20231210_500119047_09:20,2.9354771191358857
20231210_500119047_09:40,2.9354206610099034
20231210_500119047_10:00,2.9351684643391316
20231210_500119047_10:20,2.9346016298662114
20231210_500119047_10:40,2.9336833901182224
20231210_500119047_11:00,2.932540667500053
20231210_500119047_11:20,2.9315747224412014
20231210_500119047_11:40,2.9316006851297978
20231210_500119047_12:00,2.934015056058616
20231210_500119047_12:20,2.9409886228752846
20231210_500119047_12:40,2.955678968948906
20231210_500119047_13:00,2.982450988347683
20231210_500119047_13:20,3.0270845228772494
20231210_500119047_13:40,3.096934476320076
20231210_500119047_14:00,3.2009901467775315
20231210_500119047_14:20,3.3497580839214613
20231210_500119047_14:40,3.5548703300012683
20231210_500119047_15:00,3.8283057225037744
20231210_500119047_15:20,4.181120408399057
20231210_500119047_15:40,4.621635342681021
20231210_500119047_16:00,5.153146046020357
20231210_500119047_16:20,5.7714171120226645
20231210_500119047_16:40,6.462485720150017
20231210_500119047_17:00,7.201554991480226
20231210_500119047_17:20,7.953869562413548
20231210_500119047_17:40,8.678245630113725
20231210_500119047_18:00,9.333235732165168
20231210_500119047_18:20,9.884809850773241
20231210_500119047_18:40,10.313337650035908
20231210_500119047_19:00,10.617257235681254
20231210_500119047_19:20,10.811706790409016
20231210_500119047_19:40,10.922477761656776
20231210_500119047_20:00,10.977854491575275
20231210_500119047_20:20,11.00176571019564
20231210_500119047_20:40,11.010529400829647
20231210_500119047_21:00,11.013204464696111
20231210_500119047_21:20,11.013870611707427
20231210_500119047_21:40,11.014002941510489
20231210_500119047_22:00,11.01402340835117
20231210_500119047_22:20,11.014025809086982
20231210_500119047_22:40,11.014026016682486
20231210_500119047_23:00,11.014026029516817
20231210_500119047_23:20,11.014026030065683
20231210_500119047_23:40,11.01402603008135
20231021_500119048_00:00,18.0123415688569
20231021_500119048_00:20,18.0123415688569
20231021_500119048_00:40,18.012341568856883
20231021_500119048_01:00,18.01234156830958
20231021_500119048_01:20,18.012341166010373
20231021_500119048_01:40,18.0123259435289
20231021_500119048_02:00,18.012282608611756
20231021_500119048_02:20,18.012304767206633
20231021_500119048_02:40,18.01233569178206
20231021_500119048_03:00,18.012342282425177
20231021_500119048_03:20,18.012344872498204
20231021_500119048_03:40,18.012345702655054
20231021_500119048_04:00,18.012344302804657
20231021_500119048_04:20,18.012342756923537
20231021_500119048_04:40,18.0123419707677
20231021_500119048_05:00,18.0123416895773
20231021_500119048_05:20,18.0123416044216
20231021_500119048_05:40,18.01234157990691
20231021_500119048_06:00,18.012341572663335
20231021_500119048_06:20,18.012341570356774
20231021_500119048_06:40,18.012341569543793
20231021_500119048_07:00,18.012341569223842
20231021_500119048_07:20,18.012341569084196
20231021_500119048_07:40,18.01234156901801
20231021_500119048_08:00,18.012341568985175
20231021_500119048_08:20,18.012341568969116
20231021_500119048_08:40,18.012341568962164
20231021_500119048_09:00,18.012341568960107
20231021_500119048_09:20,18.012341568959943
20231021_500119048_09:40,18.012341568958956
20231021_500119048_10:00,18.01234156895456
20231021_500119048_10:20,18.01234156894483
20231021_500119048_10:40,18.01234156892936
20231021_500119048_11:00,18.012341568909978
20231021_500119048_11:20,18.012341568890356
20231021_500119048_11:40,18.01234156887439
20231021_500119048_12:00,18.012341568864162
20231021_500119048_12:20,18.012341568859174
20231021_500119048_12:40,18.012341568857405
20231021_500119048_13:00,18.012341568856975
20231021_500119048_13:20,18.012341568856908
20231021_500119048_13:40,18.0123415688569
20231021_500119048_14:00,18.0123415688569
20231021_500119048_14:20,18.0123415688569
20231021_500119048_14:40,18.0123415688569
20231021_500119048_15:00,18.0123415688569
20231021_500119048_15:20,18.0123415688569
20231021_500119048_15:40,18.0123415688569
20231021_500119048_16:00,18.0123415688569
20231021_500119048_16:20,18.0123415688569
20231021_500119048_16:40,18.0123415688569
20231021_500119048_17:00,18.0123415688569
20231021_500119048_17:20,18.0123415688569
20231021_500119048_17:40,18.0123415688569
20231021_500119048_18:00,18.0123415688569
20231021_500119048_18:20,18.0123415688569
20231021_500119048_18:40,18.0123415688569
20231021_500119048_19:00,18.0123415688569
20231021_500119048_19:20,18.0123415688569
20231021_500119048_19:40,18.0123415688569
20231021_500119048_20:00,18.0123415688569
20231021_500119048_20:20,18.0123415688569
20231021_500119048_20:40,18.0123415688569
20231021_500119048_21:00,18.0123415688569
20231021_500119048_21:20,18.0123415688569
20231021_500119048_21:40,18.0123415688569
20231021_500119048_22:00,18.0123415688569
20231021_500119048_22:20,18.0123415688569
20231021_500119048_22:40,18.0123415688569
20231021_500119048_23:00,18.0123415688569
20231021_500119048_23:20,18.0123415688569
20231021_500119048_23:40,18.0123415688569
20231022_500119048_00:00,18.0123415688569
20231022_500119048_00:20,18.0123415688569
20231022_500119048_00:40,18.01234156885687
20231022_500119048_01:00,18.012341567905438
20231022_500119048_01:20,18.012340817705827
20231022_500119048_01:40,18.01231050982125
20231022_500119048_02:00,18.012217468536758
20231022_500119048_02:20,18.012260132093317
20231022_500119048_02:40,18.012327380103613
20231022_500119048_03:00,18.012337643493076
20231022_500119048_03:20,18.01233311134786
20231022_500119048_03:40,18.01233155576577
20231022_500119048_04:00,18.012335094079003
20231022_500119048_04:20,18.01233877959362
20231022_500119048_04:40,18.012340626796874
20231022_500119048_05:00,18.012341285348672
20231022_500119048_05:20,18.012341485041084
20231022_500119048_05:40,18.01234154271075
20231022_500119048_06:00,18.012341559814946
20231022_500119048_06:20,18.012341565281496
20231022_500119048_06:40,18.01234156721461
20231022_500119048_07:00,18.012341567977476
20231022_500119048_07:20,18.012341568311165
20231022_500119048_07:40,18.012341568469573
20231022_500119048_08:00,18.012341568548248
20231022_500119048_08:20,18.012341568586752
20231022_500119048_08:40,18.01234156860343
20231022_500119048_09:00,18.01234156860836
20231022_500119048_09:20,18.01234156860875
20231022_500119048_09:40,18.012341568611124
20231022_500119048_10:00,18.012341568621665
20231022_500119048_10:20,18.012341568645024
20231022_500119048_10:40,18.012341568682167
20231022_500119048_11:00,18.012341568728758
20231022_500119048_11:20,18.012341568775987
20231022_500119048_11:40,18.0123415688145
20231022_500119048_12:00,18.01234156883924
20231022_500119048_12:20,18.01234156885135
20231022_500119048_12:40,18.012341568855664
20231022_500119048_13:00,18.01234156885672
20231022_500119048_13:20,18.012341568856886
20231022_500119048_13:40,18.0123415688569
20231022_500119048_14:00,18.0123415688569
20231022_500119048_14:20,18.0123415688569
20231022_500119048_14:40,18.0123415688569
20231022_500119048_15:00,18.0123415688569
20231022_500119048_15:20,18.0123415688569
20231022_500119048_15:40,18.0123415688569
20231022_500119048_16:00,18.0123415688569
20231022_500119048_16:20,18.0123415688569
20231022_500119048_16:40,18.0123415688569
20231022_500119048_17:00,18.0123415688569
20231022_500119048_17:20,18.0123415688569
20231022_500119048_17:40,18.0123415688569
20231022_500119048_18:00,18.0123415688569
20231022_500119048_18:20,18.0123415688569
20231022_500119048_18:40,18.0123415688569
20231022_500119048_19:00,18.0123415688569
20231022_500119048_19:20,18.0123415688569
20231022_500119048_19:40,18.0123415688569
20231022_500119048_20:00,18.0123415688569
20231022_500119048_20:20,18.0123415688569
20231022_500119048_20:40,18.0123415688569
20231022_500119048_21:00,18.0123415688569
20231022_500119048_21:20,18.0123415688569
20231022_500119048_21:40,18.0123415688569
20231022_500119048_22:00,18.0123415688569
20231022_500119048_22:20,18.0123415688569
20231022_500119048_22:40,18.0123415688569
20231022_500119048_23:00,18.0123415688569
20231022_500119048_23:20,18.0123415688569
20231022_500119048_23:40,18.0123415688569
20231023_500119048_00:00,18.0123415688569
20231023_500119048_00:20,18.0123415688569
20231023_500119048_00:40,18.012341568856872
20231023_500119048_01:00,18.012341568147782
20231023_500119048_01:20,18.012341076874808
20231023_500119048_01:40,18.01232316981067
20231023_500119048_02:00,18.012272739759418
20231023_500119048_02:20,18.012297606865978
20231023_500119048_02:40,18.012334227759133
20231023_500119048_03:00,18.01234293484789
20231023_500119048_03:20,18.012346891180915
20231023_500119048_03:40,18.01234805767223
20231023_500119048_04:00,18.012345844745923
20231023_500119048_04:20,18.01234343896094
20231023_500119048_04:40,18.012342208172548
20231023_500119048_05:00,18.012341763128138
20231023_500119048_05:20,18.01234162673724
20231023_500119048_05:40,18.01234158702437
20231023_500119048_06:00,18.012341575170478
20231023_500119048_06:20,18.012341571363052
20231023_500119048_06:40,18.012341570011472
20231023_500119048_07:00,18.012341569476543
20231023_500119048_07:20,18.012341569242057
20231023_500119048_07:40,18.01234156913057
20231023_500119048_08:00,18.012341569075144
20231023_500119048_08:20,18.012341569047997
20231023_500119048_08:40,18.012341569036238
20231023_500119048_09:00,18.01234156903276
20231023_500119048_09:20,18.012341569032486
20231023_500119048_09:40,18.01234156903081
20231023_500119048_10:00,18.012341569023373
20231023_500119048_10:20,18.012341569006892
20231023_500119048_10:40,18.012341568980673
20231023_500119048_11:00,18.012341568947754
20231023_500119048_11:20,18.012341568914348
20231023_500119048_11:40,18.01234156888706
20231023_500119048_12:00,18.01234156886949
