id,sbi
20231206_500101027_11:00,22.059931972789116
20231206_500101027_11:20,20.568503401360545
20231206_500101027_11:40,19.711587301587304
20231206_500101027_12:00,18.607823129251702
20231206_500101027_12:20,16.439523809523813
20231206_500101027_12:40,16.81766439909297
20231206_500101027_13:00,17.544739229024945
20231206_500101027_13:20,18.180748299319724
20231206_500101027_13:40,18.73015873015873
20231206_500101027_14:00,18.508526077097507
20231206_500101027_14:20,17.38857142857143
20231206_500101027_14:40,17.856757369614513
20231206_500101027_15:00,16.920226757369615
20231206_500101027_15:20,15.237528344671201
20231206_500101027_15:40,13.962426303854874
20231206_500101027_16:00,12.4202947845805
20231206_500101027_16:20,9.41965986394558
20231206_500101027_16:40,6.666938775510204
20231206_500101027_17:00,4.6427437641723355
20231206_500101027_17:20,3.2276643990929705
20231206_500101027_17:40,3.3542403628117916
20231206_500101027_18:00,3.1101360544217687
20231206_500101027_18:20,2.5377777777777775
20231206_500101027_18:40,2.45702947845805
20231206_500101027_19:00,2.223628117913832
20231206_500101027_19:20,2.442607709750567
20231206_500101027_19:40,5.0587301587301585
20231206_500101027_20:00,8.261133786848074
20231206_500101027_20:20,10.618775510204083
20231206_500101027_20:40,11.688662131519274
20231206_500101027_21:00,12.843333333333334
20231206_500101027_21:20,12.560952380952381
20231206_500101027_21:40,12.935238095238097
20231206_500101027_22:00,14.416349206349206
20231206_500101027_22:20,16.38825396825397
20231206_500101027_22:40,18.41555555555555
20231206_500101027_23:00,18.039206349206346
20231206_500101027_23:20,17.614285714285714
20231206_500101027_23:40,17.467619047619046
20231206_500101028_00:00,4.567489177489177
20231206_500101028_00:20,3.897732426303855
20231206_500101028_00:40,3.640408163265306
20231206_500101028_01:00,3.2850793650793655
20231206_500101028_01:20,2.932902494331066
20231206_500101028_01:40,3.161791383219955
20231206_500101028_02:00,3.0665532879818596
20231206_500101028_02:20,3.090997732426304
20231206_500101028_02:40,3.209795918367347
20231206_500101028_03:00,3.1373696145124716
20231206_500101028_03:20,3.013786848072563
20231206_500101028_03:40,3.130544217687075
20231206_500101028_04:00,3.204081632653061
20231206_500101028_04:20,3.039750566893424
20231206_500101028_04:40,3.2681405895691613
20231206_500101028_05:00,2.791859410430839
20231206_500101028_05:20,3.0992063492063493
20231206_500101028_05:40,3.3843310657596377
20231206_500101028_06:00,3.314512471655329
20231206_500101028_06:20,3.205532879818594
20231206_500101028_06:40,3.591904761904762
20231206_500101028_07:00,4.965918367346939
20231206_500101028_07:20,6.861972789115647
20231206_500101028_07:40,7.387868480725624
20231206_500101028_08:00,7.680476190476189
20231206_500101028_08:20,6.242970521541951
20231206_500101028_08:40,5.297437641723356
20231206_500101028_09:00,7.765034013605442
20231206_500101028_09:20,8.2218820861678
20231206_500101028_09:40,7.23031746031746
20231206_500101028_10:00,6.784897959183672
20231206_500101028_10:20,7.628321995464853
20231206_500101028_10:40,8.615668934240363
20231206_500101028_11:00,8.775873015873016
20231206_500101028_11:20,8.887188208616779
20231206_500101028_11:40,8.966575963718821
20231206_500101028_12:00,8.650657596371882
20231206_500101028_12:20,7.463945578231294
20231206_500101028_12:40,7.504693877551022
20231206_500101028_13:00,7.971927437641723
20231206_500101028_13:20,8.553990929705217
20231206_500101028_13:40,9.3502947845805
20231206_500101028_14:00,9.849931972789117
20231206_500101028_14:20,9.936145124716553
20231206_500101028_14:40,9.799659863945578
20231206_500101028_15:00,9.389433106575963
20231206_500101028_15:20,8.670385487528346
20231206_500101028_15:40,8.56607709750567
20231206_500101028_16:00,8.260113378684807
20231206_500101028_16:20,7.443401360544216
20231206_500101028_16:40,7.275238095238095
20231206_500101028_17:00,6.30156462585034
20231206_500101028_17:20,4.394489795918367
20231206_500101028_17:40,6.072743764172336
20231206_500101028_18:00,6.958843537414966
20231206_500101028_18:20,5.469160997732426
20231206_500101028_18:40,4.894399092970522
20231206_500101028_19:00,4.312108843537415
20231206_500101028_19:20,5.438503401360544
20231206_500101028_19:40,5.461269841269842
20231206_500101028_20:00,5.554603174603175
20231206_500101028_20:20,5.3821541950113385
20231206_500101028_20:40,5.1316099773242625
20231206_500101028_21:00,4.1368253968253965
20231206_500101028_21:20,3.8461904761904755
20231206_500101028_21:40,4.020793650793651
20231206_500101028_22:00,3.787777777777778
20231206_500101028_22:20,3.674603174603175
20231206_500101028_22:40,4.448730158730159
20231206_500101028_23:00,4.996031746031745
20231206_500101028_23:20,5.048095238095238
20231206_500101028_23:40,5.044126984126984
20231206_500101029_00:00,2.8421212121212123
20231206_500101029_00:20,2.699478458049886
20231206_500101029_00:40,2.9234240362811788
20231206_500101029_01:00,2.8836281179138323
20231206_500101029_01:20,2.6786167800453518
20231206_500101029_01:40,2.7457823129251704
20231206_500101029_02:00,2.521020408163266
20231206_500101029_02:20,2.4545124716553284
20231206_500101029_02:40,2.5738775510204075
20231206_500101029_03:00,2.5707256235827662
20231206_500101029_03:20,2.433106575963719
20231206_500101029_03:40,2.526938775510204
20231206_500101029_04:00,2.5288662131519275
20231206_500101029_04:20,2.428526077097506
20231206_500101029_04:40,2.502675736961451
20231206_500101029_05:00,2.482131519274376
20231206_500101029_05:20,2.3997732426303857
20231206_500101029_05:40,2.452630385487528
20231206_500101029_06:00,2.8336281179138325
20231206_500101029_06:20,2.970839002267574
20231206_500101029_06:40,3.4944444444444445
20231206_500101029_07:00,3.8607482993197273
20231206_500101029_07:20,4.058004535147392
20231206_500101029_07:40,5.189591836734693
20231206_500101029_08:00,5.49936507936508
20231206_500101029_08:20,7.130884353741496
20231206_500101029_08:40,8.625419501133786
20231206_500101029_09:00,8.648480725623582
20231206_500101029_09:20,7.876213151927439
20231206_500101029_09:40,7.864535147392291
20231206_500101029_10:00,7.854444444444445
20231206_500101029_10:20,8.158072562358276
20231206_500101029_10:40,8.854467120181406
20231206_500101029_11:00,8.581496598639458
20231206_500101029_11:20,8.042494331065758
20231206_500101029_11:40,8.243083900226756
20231206_500101029_12:00,8.126848072562357
20231206_500101029_12:20,7.585215419501134
20231206_500101029_12:40,7.9511337868480725
20231206_500101029_13:00,8.041746031746031
20231206_500101029_13:20,8.219251700680271
20231206_500101029_13:40,8.892585034013605
20231206_500101029_14:00,8.918934240362812
20231206_500101029_14:20,9.151383219954647
20231206_500101029_14:40,10.01705215419501
20231206_500101029_15:00,9.131768707482992
20231206_500101029_15:20,8.307823129251698
20231206_500101029_15:40,8.77015873015873
20231206_500101029_16:00,8.498956916099772
20231206_500101029_16:20,7.444943310657595
20231206_500101029_16:40,7.323151927437642
20231206_500101029_17:00,6.474535147392291
20231206_500101029_17:20,4.063401360544218
20231206_500101029_17:40,3.36641723356009
20231206_500101029_18:00,3.8023582766439907
20231206_500101029_18:20,2.7720634920634923
20231206_500101029_18:40,2.4745578231292518
20231206_500101029_19:00,2.3564625850340133
20231206_500101029_19:20,2.281609977324263
20231206_500101029_19:40,2.1516099773242634
20231206_500101029_20:00,1.830793650793651
20231206_500101029_20:20,1.9631746031746033
20231206_500101029_20:40,2.016031746031746
20231206_500101029_21:00,1.9263492063492063
20231206_500101029_21:20,2.110793650793651
20231206_500101029_21:40,2.2253968253968255
20231206_500101029_22:00,2.356666666666667
20231206_500101029_22:20,2.4776190476190476
20231206_500101029_22:40,2.54968253968254
20231206_500101029_23:00,2.4334920634920634
20231206_500101029_23:20,2.260793650793651
20231206_500101029_23:40,2.247936507936508
20231206_500101030_00:00,5.73987012987013
20231206_500101030_00:20,5.789954648526077
20231206_500101030_00:40,6.114807256235826
20231206_500101030_01:00,6.054149659863946
20231206_500101030_01:20,6.043877551020408
20231206_500101030_01:40,6.318163265306124
20231206_500101030_02:00,5.844671201814059
20231206_500101030_02:20,5.815442176870749
20231206_500101030_02:40,6.162902494331066
20231206_500101030_03:00,6.219319727891157
20231206_500101030_03:20,5.858684807256235
20231206_500101030_03:40,5.983038548752835
20231206_500101030_04:00,6.011836734693878
20231206_500101030_04:20,5.754308390022676
20231206_500101030_04:40,5.700861678004537
20231206_500101030_05:00,5.867233560090703
20231206_500101030_05:20,5.463718820861677
20231206_500101030_05:40,5.321678004535147
20231206_500101030_06:00,5.208684807256235
20231206_500101030_06:20,4.501451247165532
20231206_500101030_06:40,4.630657596371882
20231206_500101030_07:00,5.286145124716553
20231206_500101030_07:20,5.29517006802721
20231206_500101030_07:40,5.156689342403628
20231206_500101030_08:00,5.26514739229025
20231206_500101030_08:20,7.24793650793651
20231206_500101030_08:40,10.75657596371882
20231206_500101030_09:00,13.33528344671202
20231206_500101030_09:20,16.028367346938776
20231206_500101030_09:40,18.35278911564626
20231206_500101030_10:00,20.219569160997732
20231206_500101030_10:20,22.364240362811792
20231206_500101030_10:40,24.944149659863946
20231206_500101030_11:00,25.459591836734695
20231206_500101030_11:20,24.505170068027212
20231206_500101030_11:40,24.36206349206349
20231206_500101030_12:00,23.555170068027213
20231206_500101030_12:20,19.878730158730157
20231206_500101030_12:40,19.562743764172332
20231206_500101030_13:00,19.6781179138322
20231206_500101030_13:20,20.130204081632655
20231206_500101030_13:40,22.546031746031748
20231206_500101030_14:00,22.79927437641723
20231206_500101030_14:20,23.959387755102043
20231206_500101030_14:40,26.063197278911566
20231206_500101030_15:00,25.59485260770975
20231206_500101030_15:20,24.061950113378682
20231206_500101030_15:40,24.911678004535148
20231206_500101030_16:00,23.96278911564626
20231206_500101030_16:20,21.252698412698415
20231206_500101030_16:40,21.087596371882086
20231206_500101030_17:00,17.896916099773243
20231206_500101030_17:20,10.585215419501132
20231206_500101030_17:40,7.977755102040817
20231206_500101030_18:00,6.08702947845805
20231206_500101030_18:20,4.84342403628118
20231206_500101030_18:40,4.509092970521542
20231206_500101030_19:00,3.8518820861678003
20231206_500101030_19:20,4.15922902494331
20231206_500101030_19:40,4.424331065759637
20231206_500101030_20:00,4.452721088435374
20231206_500101030_20:20,4.627233560090703
20231206_500101030_20:40,5.323650793650794
20231206_500101030_21:00,4.8658730158730155
20231206_500101030_21:20,4.867460317460319
20231206_500101030_21:40,4.966349206349206
20231206_500101030_22:00,4.504285714285714
20231206_500101030_22:20,4.305555555555555
20231206_500101030_22:40,4.620158730158731
20231206_500101030_23:00,4.259841269841269
20231206_500101030_23:20,4.048095238095238
20231206_500101030_23:40,4.2339682539682535
20231206_500101031_00:00,8.422857142857143
20231206_500101031_00:20,8.673310657596371
20231206_500101031_00:40,9.591179138321996
20231206_500101031_01:00,9.830997732426304
20231206_500101031_01:20,9.3459410430839
20231206_500101031_01:40,9.849637188208616
20231206_500101031_02:00,9.352131519274376
20231206_500101031_02:20,9.459183673469388
20231206_500101031_02:40,10.163854875283448
20231206_500101031_03:00,10.24530612244898
20231206_500101031_03:20,9.972018140589567
20231206_500101031_03:40,10.416507936507937
20231206_500101031_04:00,10.232811791383222
20231206_500101031_04:20,9.419342403628118
20231206_500101031_04:40,9.992857142857142
20231206_500101031_05:00,10.001609977324263
20231206_500101031_05:20,9.56015873015873
20231206_500101031_05:40,9.964376417233561
20231206_500101031_06:00,9.876621315192747
20231206_500101031_06:20,8.795782312925171
20231206_500101031_06:40,9.311360544217687
20231206_500101031_07:00,9.583061224489796
20231206_500101031_07:20,7.842607709750567
20231206_500101031_07:40,8.292539682539683
20231206_500101031_08:00,9.788866213151929
20231206_500101031_08:20,11.91267573696145
20231206_500101031_08:40,15.65614512471655
20231206_500101031_09:00,14.80142857142857
20231206_500101031_09:20,12.162290249433106
20231206_500101031_09:40,12.629569160997733
20231206_500101031_10:00,10.803197278911565
20231206_500101031_10:20,7.015034013605441
20231206_500101031_10:40,6.97843537414966
20231206_500101031_11:00,6.916349206349206
20231206_500101031_11:20,6.7293197278911565
20231206_500101031_11:40,6.397641723356008
20231206_500101031_12:00,5.378095238095238
20231206_500101031_12:20,4.75718820861678
20231206_500101031_12:40,8.102947845804989
20231206_500101031_13:00,9.766643990929706
20231206_500101031_13:20,9.463854875283447
20231206_500101031_13:40,10.380317460317459
20231206_500101031_14:00,9.92734693877551
20231206_500101031_14:20,8.856984126984127
20231206_500101031_14:40,9.261224489795918
20231206_500101031_15:00,8.742947845804988
20231206_500101031_15:20,6.503333333333333
20231206_500101031_15:40,4.1519501133786845
20231206_500101031_16:00,3.490068027210884
20231206_500101031_16:20,3.260612244897959
20231206_500101031_16:40,4.141814058956916
20231206_500101031_17:00,3.793265306122449
20231206_500101031_17:20,1.744104308390023
20231206_500101031_17:40,1.078390022675737
20231206_500101031_18:00,0.6449206349206349
20231206_500101031_18:20,0.7958276643990929
20231206_500101031_18:40,1.2435374149659864
20231206_500101031_19:00,1.8386848072562358
20231206_500101031_19:20,2.4802040816326536
20231206_500101031_19:40,3.2670521541950115
20231206_500101031_20:00,3.6084807256235827
20231206_500101031_20:20,4.100929705215419
20231206_500101031_20:40,4.6859863945578235
20231206_500101031_21:00,4.994444444444445
20231206_500101031_21:20,5.739682539682541
20231206_500101031_21:40,6.569365079365079
20231206_500101031_22:00,7.637777777777778
20231206_500101031_22:20,7.8696825396825405
20231206_500101031_22:40,8.151111111111112
20231206_500101031_23:00,7.906666666666666
20231206_500101031_23:20,7.741587301587302
20231206_500101031_23:40,8.241746031746032
20231206_500101032_00:00,39.499783549783544
20231206_500101032_00:20,41.443174603174604
20231206_500101032_00:40,44.52705215419501
20231206_500101032_01:00,45.60054421768707
20231206_500101032_01:20,44.109546485260765
20231206_500101032_01:40,46.768639455782306
20231206_500101032_02:00,44.925056689342405
20231206_500101032_02:20,45.39879818594104
20231206_500101032_02:40,48.038004535147394
20231206_500101032_03:00,48.23498866213152
20231206_500101032_03:20,46.57174603174603
20231206_500101032_03:40,48.46705215419501
20231206_500101032_04:00,48.51907029478458
20231206_500101032_04:20,46.21272108843537
20231206_500101032_04:40,48.816598639455776
20231206_500101032_05:00,48.94795918367347
20231206_500101032_05:20,47.27433106575963
20231206_500101032_05:40,49.051972789115645
20231206_500101032_06:00,48.81492063492063
20231206_500101032_06:20,46.13580498866213
20231206_500101032_06:40,47.43952380952381
20231206_500101032_07:00,45.882947845804985
20231206_500101032_07:20,42.084331065759635
20231206_500101032_07:40,41.60163265306123
20231206_500101032_08:00,33.80746031746032
20231206_500101032_08:20,28.121065759637183
20231206_500101032_08:40,26.104943310657596
20231206_500101032_09:00,19.647573696145127
20231206_500101032_09:20,14.148843537414967
20231206_500101032_09:40,12.86743764172336
20231206_500101032_10:00,8.60358276643991
20231206_500101032_10:20,6.195102040816327
20231206_500101032_10:40,6.6899773242630385
20231206_500101032_11:00,7.61374149659864
20231206_500101032_11:20,7.708956916099773
20231206_500101032_11:40,8.510725623582765
20231206_500101032_12:00,7.748934240362812
20231206_500101032_12:20,8.637369614512473
20231206_500101032_12:40,12.278095238095238
20231206_500101032_13:00,9.4897052154195
20231206_500101032_13:20,7.0725623582766435
20231206_500101032_13:40,9.022154195011336
20231206_500101032_14:00,8.461746031746031
20231206_500101032_14:20,6.782108843537415
20231206_500101032_14:40,7.326507936507935
20231206_500101032_15:00,7.394580498866214
20231206_500101032_15:20,5.895555555555555
20231206_500101032_15:40,6.975419501133787
20231206_500101032_16:00,7.46580498866213
20231206_500101032_16:20,7.264013605442178
20231206_500101032_16:40,8.208095238095236
20231206_500101032_17:00,7.995170068027211
20231206_500101032_17:20,6.513514739229025
20231206_500101032_17:40,5.049433106575963
20231206_500101032_18:00,3.7990929705215413
20231206_500101032_18:20,3.5273015873015874
20231206_500101032_18:40,3.8584580498866226
20231206_500101032_19:00,4.080975056689343
20231206_500101032_19:20,4.3822222222222225
20231206_500101032_19:40,5.96326530612245
20231206_500101032_20:00,6.753242630385488
20231206_500101032_20:20,8.486598639455783
20231206_500101032_20:40,10.28938775510204
20231206_500101032_21:00,12.054444444444446
20231206_500101032_21:20,14.162063492063492
20231206_500101032_21:40,18.10142857142857
20231206_500101032_22:00,20.540952380952383
20231206_500101032_22:20,23.054920634920638
20231206_500101032_22:40,26.823174603174596
20231206_500101032_23:00,29.815238095238094
20231206_500101032_23:20,30.979523809523812
20231206_500101032_23:40,34.12285714285714
20231206_500101033_00:00,21.082121212121216
20231206_500101033_00:20,22.01331065759637
20231206_500101033_00:40,24.68641723356009
20231206_500101033_01:00,25.966009070294785
20231206_500101033_01:20,25.260748299319733
20231206_500101033_01:40,26.815374149659863
20231206_500101033_02:00,25.94258503401361
20231206_500101033_02:20,26.396439909297055
20231206_500101033_02:40,27.999546485260772
20231206_500101033_03:00,28.42063492063492
20231206_500101033_03:20,27.13589569160997
20231206_500101033_03:40,28.16777777777778
20231206_500101033_04:00,28.2975283446712
20231206_500101033_04:20,27.145102040816322
20231206_500101033_04:40,28.641927437641726
20231206_500101033_05:00,28.958435374149662
20231206_500101033_05:20,28.21988662131519
20231206_500101033_05:40,29.249909297052152
20231206_500101033_06:00,29.024693877551023
20231206_500101033_06:20,27.635056689342406
20231206_500101033_06:40,28.739614512471654
20231206_500101033_07:00,27.883968253968256
20231206_500101033_07:20,25.30718820861678
20231206_500101033_07:40,24.185260770975056
20231206_500101033_08:00,20.281496598639457
20231206_500101033_08:20,16.82938775510204
20231206_500101033_08:40,18.080952380952382
20231206_500101033_09:00,13.234897959183673
20231206_500101033_09:20,10.93609977324263
20231206_500101033_09:40,10.071428571428571
20231206_500101033_10:00,6.774557823129252
20231206_500101033_10:20,4.905736961451247
20231206_500101033_10:40,7.379342403628118
20231206_500101033_11:00,6.93625850340136
20231206_500101033_11:20,6.096916099773242
20231206_500101033_11:40,5.314716553287982
20231206_500101033_12:00,4.252607709750567
20231206_500101033_12:20,4.094943310657596
20231206_500101033_12:40,5.701950113378684
20231206_500101033_13:00,6.180589569160998
20231206_500101033_13:20,5.163015873015873
20231206_500101033_13:40,8.469614512471654
20231206_500101033_14:00,10.933061224489796
20231206_500101033_14:20,9.150385487528343
20231206_500101033_14:40,9.781020408163267
20231206_500101033_15:00,10.787732426303853
20231206_500101033_15:20,8.188866213151929
20231206_500101033_15:40,7.24
20231206_500101033_16:00,7.221950113378685
20231206_500101033_16:20,6.192653061224489
20231206_500101033_16:40,5.574013605442176
20231206_500101033_17:00,5.2390929705215425
20231206_500101033_17:20,4.2587981859410435
20231206_500101033_17:40,3.1843990929705215
20231206_500101033_18:00,2.183560090702948
20231206_500101033_18:20,2.1129931972789113
20231206_500101033_18:40,2.479160997732426
20231206_500101033_19:00,2.4722448979591842
20231206_500101033_19:20,2.7193197278911567
20231206_500101033_19:40,3.2993424036281183
20231206_500101033_20:00,3.847891156462585
20231206_500101033_20:20,4.978866213151927
20231206_500101033_20:40,5.758344671201814
20231206_500101033_21:00,6.241428571428572
20231206_500101033_21:20,7.5626984126984125
20231206_500101033_21:40,8.283492063492064
20231206_500101033_22:00,8.941904761904762
20231206_500101033_22:20,9.726825396825394
20231206_500101033_22:40,11.906031746031747
20231206_500101033_23:00,13.56349206349206
20231206_500101033_23:20,14.89412698412698
20231206_500101033_23:40,16.946190476190477
20231206_500101034_00:00,1.6551082251082252
20231206_500101034_00:20,1.667369614512472
20231206_500101034_00:40,1.7414739229024945
20231206_500101034_01:00,1.5936507936507933
20231206_500101034_01:20,1.4746031746031745
20231206_500101034_01:40,1.5538095238095235
20231206_500101034_02:00,1.4514285714285715
20231206_500101034_02:20,1.5074603174603176
20231206_500101034_02:40,1.6053514739229022
20231206_500101034_03:00,1.5985260770975058
20231206_500101034_03:20,1.5230158730158732
20231206_500101034_03:40,1.6165079365079364
20231206_500101034_04:00,1.6226984126984125
20231206_500101034_04:20,1.4823809523809524
20231206_500101034_04:40,1.5835374149659862
20231206_500101034_05:00,1.6014965986394558
20231206_500101034_05:20,1.5819954648526078
20231206_500101034_05:40,1.62297052154195
20231206_500101034_06:00,1.5529478458049888
20231206_500101034_06:20,1.560657596371882
20231206_500101034_06:40,2.1228798185941042
20231206_500101034_07:00,4.460680272108843
20231206_500101034_07:20,7.658367346938775
20231206_500101034_07:40,10.564965986394558
20231206_500101034_08:00,13.546485260770973
20231206_500101034_08:20,14.959863945578231
20231206_500101034_08:40,15.562222222222221
20231206_500101034_09:00,15.592811791383218
20231206_500101034_09:20,15.280929705215419
20231206_500101034_09:40,15.22596371882086
20231206_500101034_10:00,14.100385487528346
20231206_500101034_10:20,14.02154195011338
20231206_500101034_10:40,15.090385487528346
20231206_500101034_11:00,15.005306122448976
20231206_500101034_11:20,13.805192743764172
20231206_500101034_11:40,12.920362811791383
20231206_500101034_12:00,10.56687074829932
20231206_500101034_12:20,6.7870521541950115
20231206_500101034_12:40,7.012993197278911
20231206_500101034_13:00,7.901587301587304
20231206_500101034_13:20,9.660204081632653
20231206_500101034_13:40,11.525079365079362
20231206_500101034_14:00,11.603356009070293
20231206_500101034_14:20,11.197029478458049
20231206_500101034_14:40,10.884965986394558
20231206_500101034_15:00,9.889750566893424
20231206_500101034_15:20,7.565941043083901
20231206_500101034_15:40,7.531360544217686
20231206_500101034_16:00,6.4288888888888875
20231206_500101034_16:20,5.059342403628118
20231206_500101034_16:40,3.8930839002267574
20231206_500101034_17:00,3.1493424036281175
20231206_500101034_17:20,2.0344217687074826
20231206_500101034_17:40,1.6611111111111114
20231206_500101034_18:00,1.6161451247165535
20231206_500101034_18:20,1.7477551020408164
20231206_500101034_18:40,1.6550793650793652
20231206_500101034_19:00,1.8077324263038546
20231206_500101034_19:20,1.6280045351473924
20231206_500101034_19:40,1.5919727891156463
20231206_500101034_20:00,1.369138321995465
20231206_500101034_20:20,1.563605442176871
20231206_500101034_20:40,2.089024943310658
20231206_500101034_21:00,1.7847619047619048
20231206_500101034_21:20,1.5153968253968255
20231206_500101034_21:40,1.4985714285714284
20231206_500101034_22:00,1.8255555555555554
20231206_500101034_22:20,1.6257142857142857
20231206_500101034_22:40,1.676825396825397
20231206_500101034_23:00,1.2261904761904763
20231206_500101034_23:20,1.3004761904761906
20231206_500101034_23:40,1.6139682539682538
20231206_500101035_00:00,2.217186147186147
20231206_500101035_00:20,2.0696371882086173
20231206_500101035_00:40,2.2320634920634923
20231206_500101035_01:00,2.0915873015873014
20231206_500101035_01:20,1.9084126984126986
20231206_500101035_01:40,1.9284126984126986
20231206_500101035_02:00,1.8655555555555559
20231206_500101035_02:20,1.8322675736961453
20231206_500101035_02:40,1.9187755102040818
20231206_500101035_03:00,1.9004308390022675
20231206_500101035_03:20,1.8151927437641728
20231206_500101035_03:40,1.8593877551020412
20231206_500101035_04:00,1.861201814058957
20231206_500101035_04:20,1.7789115646258504
20231206_500101035_04:40,1.809614512471655
20231206_500101035_05:00,1.8292517006802718
20231206_500101035_05:20,1.7463038548752834
20231206_500101035_05:40,1.9088435374149662
20231206_500101035_06:00,1.9367800453514739
20231206_500101035_06:20,1.8990022675736964
20231206_500101035_06:40,2.274557823129252
20231206_500101035_07:00,1.9268480725623582
20231206_500101035_07:20,1.8631519274376416
20231206_500101035_07:40,3.328548752834467
20231206_500101035_08:00,6.4065306122448975
20231206_500101035_08:20,8.149387755102042
20231206_500101035_08:40,10.106961451247166
20231206_500101035_09:00,12.06997732426304
20231206_500101035_09:20,13.774489795918367
20231206_500101035_09:40,14.835260770975054
20231206_500101035_10:00,14.437029478458049
20231206_500101035_10:20,14.330634920634918
20231206_500101035_10:40,14.842517006802723
20231206_500101035_11:00,14.065215419501133
20231206_500101035_11:20,13.119319727891156
20231206_500101035_11:40,12.40857142857143
20231206_500101035_12:00,10.25546485260771
20231206_500101035_12:20,7.111904761904762
20231206_500101035_12:40,6.971541950113378
20231206_500101035_13:00,7.324852607709751
20231206_500101035_13:20,8.5621768707483
20231206_500101035_13:40,10.367369614512473
20231206_500101035_14:00,11.115283446712018
20231206_500101035_14:20,11.757891156462584
20231206_500101035_14:40,12.836780045351475
20231206_500101035_15:00,12.561882086167802
20231206_500101035_15:20,10.9243537414966
20231206_500101035_15:40,11.47891156462585
20231206_500101035_16:00,11.095396825396826
20231206_500101035_16:20,8.526462585034015
20231206_500101035_16:40,5.718843537414966
20231206_500101035_17:00,4.183242630385488
20231206_500101035_17:20,3.2891836734693882
20231206_500101035_17:40,2.7365532879818586
20231206_500101035_18:00,2.8729251700680267
20231206_500101035_18:20,2.7521768707482996
20231206_500101035_18:40,2.6038548752834467
20231206_500101035_19:00,2.399183673469387
20231206_500101035_19:20,2.530907029478458
20231206_500101035_19:40,3.224920634920635
20231206_500101035_20:00,3.3070294784580505
20231206_500101035_20:20,3.7611564625850336
20231206_500101035_20:40,3.82514739229025
20231206_500101035_21:00,3.363809523809524
20231206_500101035_21:20,2.943015873015873
20231206_500101035_21:40,2.8665079365079364
20231206_500101035_22:00,2.4850793650793657
20231206_500101035_22:20,2.104285714285714
20231206_500101035_22:40,2.28968253968254
20231206_500101035_23:00,2.3182539682539685
20231206_500101035_23:20,2.1382539682539683
20231206_500101035_23:40,2.052380952380952
20231206_500101036_00:00,1.730995670995671
20231206_500101036_00:20,1.6913151927437646
20231206_500101036_00:40,1.869251700680272
20231206_500101036_01:00,1.9444217687074825
20231206_500101036_01:20,1.9328117913832201
20231206_500101036_01:40,2.0642176870748297
20231206_500101036_02:00,2.003424036281179
20231206_500101036_02:20,2.032312925170068
20231206_500101036_02:40,2.170385487528344
20231206_500101036_03:00,2.196780045351473
20231206_500101036_03:20,2.0763038548752832
20231206_500101036_03:40,2.217959183673469
20231206_500101036_04:00,2.117482993197279
20231206_500101036_04:20,1.7285034013605443
20231206_500101036_04:40,1.7962358276643993
20231206_500101036_05:00,1.8193877551020408
20231206_500101036_05:20,1.7334693877551022
20231206_500101036_05:40,1.8233106575963718
20231206_500101036_06:00,1.7866439909297054
20231206_500101036_06:20,1.7289795918367346
20231206_500101036_06:40,1.8433333333333337
20231206_500101036_07:00,1.964240362811791
20231206_500101036_07:20,2.4748752834467123
20231206_500101036_07:40,2.7903854875283445
20231206_500101036_08:00,3.1541496598639456
20231206_500101036_08:20,4.7103174603174605
20231206_500101036_08:40,6.355351473922903
20231206_500101036_09:00,8.3140589569161
20231206_500101036_09:20,11.97596371882086
20231206_500101036_09:40,13.035600907029481
20231206_500101036_10:00,13.719410430839002
20231206_500101036_10:20,14.280249433106576
20231206_500101036_10:40,15.80807256235828
20231206_500101036_11:00,15.62566893424036
20231206_500101036_11:20,15.332517006802721
20231206_500101036_11:40,15.425260770975054
20231206_500101036_12:00,14.624285714285714
20231206_500101036_12:20,8.24174603174603
20231206_500101036_12:40,5.123219954648525
20231206_500101036_13:00,6.2011111111111115
20231206_500101036_13:20,8.10249433106576
20231206_500101036_13:40,10.365487528344673
20231206_500101036_14:00,10.419160997732428
20231206_500101036_14:20,10.890158730158728
20231206_500101036_14:40,11.905759637188208
20231206_500101036_15:00,11.547573696145125
20231206_500101036_15:20,10.233333333333334
20231206_500101036_15:40,9.681360544217688
20231206_500101036_16:00,9.317823129251702
20231206_500101036_16:20,7.516643990929706
20231206_500101036_16:40,4.311179138321995
20231206_500101036_17:00,3.2385941043083903
20231206_500101036_17:20,1.9266213151927438
20231206_500101036_17:40,1.3916780045351473
20231206_500101036_18:00,1.5093424036281182
20231206_500101036_18:20,1.4213832199546483
20231206_500101036_18:40,1.7971882086167805
20231206_500101036_19:00,2.3559183673469386
20231206_500101036_19:20,2.2868027210884354
20231206_500101036_19:40,2.3113378684807255
20231206_500101036_20:00,1.8821088435374154
20231206_500101036_20:20,1.937981859410431
20231206_500101036_20:40,2.0753968253968256
20231206_500101036_21:00,1.7041269841269842
20231206_500101036_21:20,1.6642857142857141
20231206_500101036_21:40,1.4982539682539688
20231206_500101036_22:00,1.0157142857142856
20231206_500101036_22:20,0.9633333333333333
20231206_500101036_22:40,1.043650793650794
20231206_500101036_23:00,0.9577777777777777
20231206_500101036_23:20,1.000952380952381
20231206_500101036_23:40,1.1123809523809522
20231206_500101037_00:00,4.887792207792208
20231206_500101037_00:20,4.734557823129252
20231206_500101037_00:40,5.311950113378685
20231206_500101037_01:00,5.699727891156463
