id,sbi
20231204_500101022_16:40,36.182539682539684
20231204_500101022_17:00,36.72222222222222
20231204_500101022_17:20,38.406349206349205
20231204_500101022_17:40,40.803174603174604
20231204_500101022_18:00,35.48412698412698
20231204_500101022_18:20,30.3984126984127
20231204_500101022_18:40,31.071428571428573
20231204_500101022_19:00,32.06349206349206
20231204_500101022_19:20,29.342063492063488
20231204_500101022_19:40,31.452380952380953
20231204_500101022_20:00,32.09603174603175
20231204_500101022_20:20,36.20079365079365
20231204_500101022_20:40,41.76190476190476
20231204_500101022_21:00,37.64285714285714
20231204_500101022_21:20,32.714285714285715
20231204_500101022_21:40,22.801587301587297
20231204_500101022_22:00,12.023809523809524
20231204_500101022_22:20,5.5817460317460315
20231204_500101022_22:40,3.581746031746032
20231204_500101022_23:00,3.4936507936507932
20231204_500101022_23:20,6.409523809523809
20231204_500101022_23:40,13.908730158730158
20231204_500101023_00:00,2.727272727272727
20231204_500101023_00:20,2.5333333333333328
20231204_500101023_00:40,2.942857142857142
20231204_500101023_01:00,2.9285714285714284
20231204_500101023_01:20,2.3444444444444437
20231204_500101023_01:40,2.2904761904761903
20231204_500101023_02:00,2.2095238095238097
20231204_500101023_02:20,2.161904761904762
20231204_500101023_02:40,2.0333333333333337
20231204_500101023_03:00,2.111111111111112
20231204_500101023_03:20,2.244444444444445
20231204_500101023_03:40,2.4968253968253973
20231204_500101023_04:00,2.4333333333333336
20231204_500101023_04:20,2.344444444444445
20231204_500101023_04:40,2.4666666666666672
20231204_500101023_05:00,2.4222222222222225
20231204_500101023_05:20,2.177777777777778
20231204_500101023_05:40,2.000000000000001
20231204_500101023_06:00,1.8968253968253963
20231204_500101023_06:20,1.8777777777777773
20231204_500101023_06:40,1.8690476190476186
20231204_500101023_07:00,1.92063492063492
20231204_500101023_07:20,1.765873015873016
20231204_500101023_07:40,1.8015873015873016
20231204_500101023_08:00,1.9984126984126982
20231204_500101023_08:20,2.395238095238095
20231204_500101023_08:40,2.857142857142857
20231204_500101023_09:00,2.693650793650794
20231204_500101023_09:20,1.0301587301587305
20231204_500101023_09:40,0.7063492063492064
20231204_500101023_10:00,0.5658730158730159
20231204_500101023_10:20,0.06904761904761905
20231204_500101023_10:40,0.16349206349206347
20231204_500101023_11:00,0.33809523809523806
20231204_500101023_11:20,0.6015873015873016
20231204_500101023_11:40,0.8952380952380954
20231204_500101023_12:00,0.8984126984126984
20231204_500101023_12:20,1.403174603174603
20231204_500101023_12:40,2.634920634920635
20231204_500101023_13:00,2.784126984126984
20231204_500101023_13:20,1.4285714285714286
20231204_500101023_13:40,1.2293650793650794
20231204_500101023_14:00,1.4261904761904762
20231204_500101023_14:20,1.3476190476190477
20231204_500101023_14:40,1.1
20231204_500101023_15:00,0.9714285714285718
20231204_500101023_15:20,0.8023809523809524
20231204_500101023_15:40,0.5301587301587302
20231204_500101023_16:00,0.8817460317460317
20231204_500101023_16:20,1.253968253968254
20231204_500101023_16:40,1.718253968253968
20231204_500101023_17:00,2.5904761904761906
20231204_500101023_17:20,3.8349206349206346
20231204_500101023_17:40,4.988888888888889
20231204_500101023_18:00,6.435714285714286
20231204_500101023_18:20,5.661904761904762
20231204_500101023_18:40,5.1039682539682545
20231204_500101023_19:00,7.374603174603176
20231204_500101023_19:20,8.565873015873015
20231204_500101023_19:40,8.746031746031745
20231204_500101023_20:00,8.26031746031746
20231204_500101023_20:20,7.683333333333333
20231204_500101023_20:40,7.063492063492062
20231204_500101023_21:00,7.412698412698414
20231204_500101023_21:20,5.23015873015873
20231204_500101023_21:40,3.158730158730159
20231204_500101023_22:00,0.8555555555555553
20231204_500101023_22:20,0.22222222222222227
20231204_500101023_22:40,0.14444444444444443
20231204_500101023_23:00,0.14444444444444443
20231204_500101023_23:20,0.25714285714285706
20231204_500101023_23:40,0.4325396825396825
20231204_500101024_00:00,4.96969696969697
20231204_500101024_00:20,4.475396825396826
20231204_500101024_00:40,4.856349206349206
20231204_500101024_01:00,5.028571428571427
20231204_500101024_01:20,4.569047619047619
20231204_500101024_01:40,4.440476190476191
20231204_500101024_02:00,4.257142857142857
20231204_500101024_02:20,4.238095238095238
20231204_500101024_02:40,4.388888888888888
20231204_500101024_03:00,4.428571428571428
20231204_500101024_03:20,4.168253968253968
20231204_500101024_03:40,4.435714285714285
20231204_500101024_04:00,4.497619047619047
20231204_500101024_04:20,4.249206349206348
20231204_500101024_04:40,4.4571428571428555
20231204_500101024_05:00,4.355555555555554
20231204_500101024_05:20,4.377777777777776
20231204_500101024_05:40,4.285714285714285
20231204_500101024_06:00,4.249999999999998
20231204_500101024_06:20,4.115079365079364
20231204_500101024_06:40,3.896825396825396
20231204_500101024_07:00,3.7261904761904767
20231204_500101024_07:20,3.607142857142857
20231204_500101024_07:40,3.753968253968253
20231204_500101024_08:00,5.43015873015873
20231204_500101024_08:20,8.255555555555556
20231204_500101024_08:40,12.322222222222221
20231204_500101024_09:00,13.353968253968256
20231204_500101024_09:20,16.065079365079367
20231204_500101024_09:40,14.056349206349207
20231204_500101024_10:00,14.28015873015873
20231204_500101024_10:20,14.953968253968256
20231204_500101024_10:40,17.488888888888887
20231204_500101024_11:00,18.328571428571433
20231204_500101024_11:20,17.13174603174603
20231204_500101024_11:40,15.904761904761905
20231204_500101024_12:00,16.976984126984128
20231204_500101024_12:20,16.355555555555554
20231204_500101024_12:40,17.527777777777775
20231204_500101024_13:00,19.512698412698416
20231204_500101024_13:20,19.990476190476194
20231204_500101024_13:40,21.43253968253968
20231204_500101024_14:00,20.617460317460317
20231204_500101024_14:20,20.252380952380957
20231204_500101024_14:40,20.625396825396827
20231204_500101024_15:00,20.313492063492067
20231204_500101024_15:20,16.71904761904762
20231204_500101024_15:40,13.266666666666667
20231204_500101024_16:00,10.980952380952383
20231204_500101024_16:20,8.66825396825397
20231204_500101024_16:40,7.6984126984126995
20231204_500101024_17:00,6.891269841269842
20231204_500101024_17:20,7.436507936507936
20231204_500101024_17:40,5.382539682539682
20231204_500101024_18:00,3.681746031746031
20231204_500101024_18:20,4.171428571428571
20231204_500101024_18:40,4.256349206349206
20231204_500101024_19:00,5.641269841269841
20231204_500101024_19:20,4.546031746031748
20231204_500101024_19:40,4.337301587301587
20231204_500101024_20:00,4.369047619047619
20231204_500101024_20:20,4.880158730158731
20231204_500101024_20:40,3.920634920634921
20231204_500101024_21:00,3.1174603174603175
20231204_500101024_21:20,2.563492063492064
20231204_500101024_21:40,2.682539682539683
20231204_500101024_22:00,2.9825396825396826
20231204_500101024_22:20,2.565079365079365
20231204_500101024_22:40,3.1063492063492055
20231204_500101024_23:00,2.7880952380952375
20231204_500101024_23:20,2.717460317460317
20231204_500101024_23:40,2.6269841269841274
20231204_500101025_00:00,20.03030303030303
20231204_500101025_00:20,17.824603174603173
20231204_500101025_00:40,19.269841269841272
20231204_500101025_01:00,18.43253968253968
20231204_500101025_01:20,14.898412698412695
20231204_500101025_01:40,14.835714285714285
20231204_500101025_02:00,13.90952380952381
20231204_500101025_02:20,14.006349206349206
20231204_500101025_02:40,14.263492063492064
20231204_500101025_03:00,14.566666666666666
20231204_500101025_03:20,14.233333333333334
20231204_500101025_03:40,14.86111111111111
20231204_500101025_04:00,11.44206349206349
20231204_500101025_04:20,10.352380952380951
20231204_500101025_04:40,11.29047619047619
20231204_500101025_05:00,11.526984126984129
20231204_500101025_05:20,11.966666666666665
20231204_500101025_05:40,11.448412698412698
20231204_500101025_06:00,11.281746031746032
20231204_500101025_06:20,11.415079365079364
20231204_500101025_06:40,13.396825396825395
20231204_500101025_07:00,15.523809523809524
20231204_500101025_07:20,16.253968253968257
20231204_500101025_07:40,21.912698412698408
20231204_500101025_08:00,23.411111111111115
20231204_500101025_08:20,25.323809523809523
20231204_500101025_08:40,29.02857142857143
20231204_500101025_09:00,37.69444444444444
20231204_500101025_09:20,45.92539682539683
20231204_500101025_09:40,41.37539682539683
20231204_500101025_10:00,40.24206349206349
20231204_500101025_10:20,42.26428571428571
20231204_500101025_10:40,46.75714285714285
20231204_500101025_11:00,47.78571428571428
20231204_500101025_11:20,46.51825396825397
20231204_500101025_11:40,52.28968253968254
20231204_500101025_12:00,54.76984126984127
20231204_500101025_12:20,50.22380952380953
20231204_500101025_12:40,52.07539682539683
20231204_500101025_13:00,62.00396825396826
20231204_500101025_13:20,64.62063492063493
20231204_500101025_13:40,70.73492063492064
20231204_500101025_14:00,68.53015873015872
20231204_500101025_14:20,60.38571428571428
20231204_500101025_14:40,58.26349206349206
20231204_500101025_15:00,57.35238095238095
20231204_500101025_15:20,45.11984126984127
20231204_500101025_15:40,34.62380952380953
20231204_500101025_16:00,26.184920634920633
20231204_500101025_16:20,26.91111111111111
20231204_500101025_16:40,20.6984126984127
20231204_500101025_17:00,12.036507936507936
20231204_500101025_17:20,4.877777777777777
20231204_500101025_17:40,4.22063492063492
20231204_500101025_18:00,3.979365079365079
20231204_500101025_18:20,6.766666666666667
20231204_500101025_18:40,8.49047619047619
20231204_500101025_19:00,5.953174603174603
20231204_500101025_19:20,5.136507936507937
20231204_500101025_19:40,5.071428571428572
20231204_500101025_20:00,3.9928571428571424
20231204_500101025_20:20,5.0738095238095235
20231204_500101025_20:40,4.976190476190476
20231204_500101025_21:00,4.134920634920634
20231204_500101025_21:20,4.484126984126984
20231204_500101025_21:40,5.357142857142857
20231204_500101025_22:00,5.592063492063493
20231204_500101025_22:20,4.575396825396825
20231204_500101025_22:40,5.491269841269841
20231204_500101025_23:00,6.5436507936507935
20231204_500101025_23:20,7.749206349206348
20231204_500101025_23:40,8.579365079365077
20231204_500101026_00:00,10.045454545454545
20231204_500101026_00:20,7.557142857142857
20231204_500101026_00:40,8.035714285714286
20231204_500101026_01:00,8.505555555555555
20231204_500101026_01:20,7.966666666666666
20231204_500101026_01:40,7.008730158730159
20231204_500101026_02:00,6.385714285714287
20231204_500101026_02:20,6.457142857142858
20231204_500101026_02:40,7.306349206349205
20231204_500101026_03:00,7.604761904761904
20231204_500101026_03:20,5.674603174603175
20231204_500101026_03:40,5.559523809523809
20231204_500101026_04:00,5.559523809523809
20231204_500101026_04:20,5.1380952380952385
20231204_500101026_04:40,5.342857142857143
20231204_500101026_05:00,4.738095238095238
20231204_500101026_05:20,4.038095238095238
20231204_500101026_05:40,4.178571428571429
20231204_500101026_06:00,4.567460317460317
20231204_500101026_06:20,4.81984126984127
20231204_500101026_06:40,6.218253968253968
20231204_500101026_07:00,7.690476190476189
20231204_500101026_07:20,9.158730158730158
20231204_500101026_07:40,11.119047619047619
20231204_500101026_08:00,11.919047619047618
20231204_500101026_08:20,11.363492063492064
20231204_500101026_08:40,10.244444444444444
20231204_500101026_09:00,10.146031746031746
20231204_500101026_09:20,9.31904761904762
20231204_500101026_09:40,9.084126984126984
20231204_500101026_10:00,9.682539682539682
20231204_500101026_10:20,8.58095238095238
20231204_500101026_10:40,9.43968253968254
20231204_500101026_11:00,10.282539682539683
20231204_500101026_11:20,9.85793650793651
20231204_500101026_11:40,11.427777777777779
20231204_500101026_12:00,11.746031746031749
20231204_500101026_12:20,10.46031746031746
20231204_500101026_12:40,11.202380952380953
20231204_500101026_13:00,11.945238095238096
20231204_500101026_13:20,11.312698412698412
20231204_500101026_13:40,11.945238095238096
20231204_500101026_14:00,11.150793650793654
20231204_500101026_14:20,9.93968253968254
20231204_500101026_14:40,10.01111111111111
20231204_500101026_15:00,10.437301587301587
20231204_500101026_15:20,8.753968253968253
20231204_500101026_15:40,8.760317460317461
20231204_500101026_16:00,7.827777777777778
20231204_500101026_16:20,5.455555555555556
20231204_500101026_16:40,4.920634920634921
20231204_500101026_17:00,2.634126984126984
20231204_500101026_17:20,1.7539682539682542
20231204_500101026_17:40,3.5079365079365075
20231204_500101026_18:00,2.373809523809524
20231204_500101026_18:20,1.0349206349206352
20231204_500101026_18:40,1.25
20231204_500101026_19:00,2.1468253968253967
20231204_500101026_19:20,3.26984126984127
20231204_500101026_19:40,2.5476190476190474
20231204_500101026_20:00,1.3380952380952382
20231204_500101026_20:20,0.8928571428571429
20231204_500101026_20:40,2.246031746031746
20231204_500101026_21:00,2.958730158730159
20231204_500101026_21:20,2.73015873015873
20231204_500101026_21:40,4.523809523809523
20231204_500101026_22:00,4.944444444444445
20231204_500101026_22:20,7.133333333333333
20231204_500101026_22:40,8.976984126984126
20231204_500101026_23:00,8.992857142857144
20231204_500101026_23:20,9.28095238095238
20231204_500101026_23:40,7.999999999999997
20231204_500101027_00:00,27.37878787878788
20231204_500101027_00:20,27.710317460317462
20231204_500101027_00:40,29.301587301587304
20231204_500101027_01:00,27.741269841269844
20231204_500101027_01:20,26.396031746031742
20231204_500101027_01:40,27.30873015873016
20231204_500101027_02:00,26.757142857142856
20231204_500101027_02:20,27.158730158730155
20231204_500101027_02:40,26.365079365079364
20231204_500101027_03:00,26.0984126984127
20231204_500101027_03:20,23.815873015873017
20231204_500101027_03:40,25.22142857142857
20231204_500101027_04:00,25.071428571428573
20231204_500101027_04:20,23.637301587301586
20231204_500101027_04:40,24.36746031746032
20231204_500101027_05:00,22.947619047619046
20231204_500101027_05:20,23.152380952380952
20231204_500101027_05:40,23.00396825396825
20231204_500101027_06:00,23.03571428571429
20231204_500101027_06:20,20.869841269841267
20231204_500101027_06:40,21.115079365079364
20231204_500101027_07:00,21.095238095238095
20231204_500101027_07:20,20.218253968253965
20231204_500101027_07:40,24.46825396825397
20231204_500101027_08:00,25.169841269841267
20231204_500101027_08:20,18.415873015873018
20231204_500101027_08:40,16.757142857142856
20231204_500101027_09:00,18.73174603174603
20231204_500101027_09:20,19.584126984126982
20231204_500101027_09:40,23.64206349206349
20231204_500101027_10:00,23.521428571428572
20231204_500101027_10:20,24.653968253968255
20231204_500101027_10:40,27.41825396825397
20231204_500101027_11:00,30.223015873015875
20231204_500101027_11:20,30.483333333333338
20231204_500101027_11:40,31.39126984126984
20231204_500101027_12:00,30.679365079365073
20231204_500101027_12:20,27.258730158730163
20231204_500101027_12:40,28.29365079365079
20231204_500101027_13:00,31.722222222222225
20231204_500101027_13:20,30.764285714285716
20231204_500101027_13:40,28.700000000000003
20231204_500101027_14:00,25.21269841269841
20231204_500101027_14:20,26.18095238095238
20231204_500101027_14:40,29.668253968253968
20231204_500101027_15:00,28.702380952380953
20231204_500101027_15:20,26.133333333333336
20231204_500101027_15:40,24.384126984126983
20231204_500101027_16:00,21.90396825396825
20231204_500101027_16:20,17.60952380952381
20231204_500101027_16:40,14.69047619047619
20231204_500101027_17:00,10.517460317460316
20231204_500101027_17:20,6.568253968253968
20231204_500101027_17:40,5.463492063492064
20231204_500101027_18:00,3.8071428571428574
20231204_500101027_18:20,3.0730158730158728
20231204_500101027_18:40,2.3000000000000003
20231204_500101027_19:00,2.5388888888888888
20231204_500101027_19:20,2.596031746031746
20231204_500101027_19:40,5.079365079365079
20231204_500101027_20:00,10.057142857142857
20231204_500101027_20:20,10.157142857142858
20231204_500101027_20:40,10.753968253968253
20231204_500101027_21:00,10.647619047619045
20231204_500101027_21:20,12.80952380952381
20231204_500101027_21:40,12.206349206349206
20231204_500101027_22:00,13.687301587301587
20231204_500101027_22:20,17.03174603174603
20231204_500101027_22:40,20.769047619047615
20231204_500101027_23:00,18.926984126984127
20231204_500101027_23:20,18.266666666666662
20231204_500101027_23:40,15.50793650793651
20231204_500101028_00:00,7.06060606060606
20231204_500101028_00:20,4.5984126984127
20231204_500101028_00:40,4.506349206349206
20231204_500101028_01:00,4.202380952380953
20231204_500101028_01:20,3.882539682539684
20231204_500101028_01:40,4.102380952380953
20231204_500101028_02:00,4.414285714285714
20231204_500101028_02:20,4.619047619047618
20231204_500101028_02:40,4.719047619047619
20231204_500101028_03:00,4.6793650793650805
20231204_500101028_03:20,4.48888888888889
20231204_500101028_03:40,4.8309523809523816
20231204_500101028_04:00,4.971428571428571
20231204_500101028_04:20,4.496825396825396
20231204_500101028_04:40,4.49047619047619
20231204_500101028_05:00,2.517460317460317
20231204_500101028_05:20,3.075396825396825
20231204_500101028_05:40,3.249999999999999
20231204_500101028_06:00,3.1269841269841265
20231204_500101028_06:20,3.0539682539682538
20231204_500101028_06:40,3.337301587301588
20231204_500101028_07:00,4.222222222222223
20231204_500101028_07:20,5.515873015873016
20231204_500101028_07:40,6.690476190476191
20231204_500101028_08:00,7.904761904761906
20231204_500101028_08:20,3.8730158730158726
20231204_500101028_08:40,4.217460317460318
20231204_500101028_09:00,8.838095238095239
20231204_500101028_09:20,8.63015873015873
20231204_500101028_09:40,7.878571428571431
20231204_500101028_10:00,5.8428571428571425
20231204_500101028_10:20,7.124603174603175
20231204_500101028_10:40,10.12063492063492
20231204_500101028_11:00,10.176190476190477
20231204_500101028_11:20,9.972222222222223
20231204_500101028_11:40,10.924603174603178
20231204_500101028_12:00,10.914285714285715
20231204_500101028_12:20,9.60793650793651
20231204_500101028_12:40,9.563492063492065
20231204_500101028_13:00,9.851587301587303
20231204_500101028_13:20,9.838888888888889
20231204_500101028_13:40,10.304761904761907
20231204_500101028_14:00,10.217460317460318
20231204_500101028_14:20,9.742857142857142
20231204_500101028_14:40,9.396031746031746
20231204_500101028_15:00,9.00079365079365
20231204_500101028_15:20,8.494444444444445
20231204_500101028_15:40,8.59047619047619
20231204_500101028_16:00,8.461111111111112
20231204_500101028_16:20,7.693650793650794
20231204_500101028_16:40,5.055555555555555
20231204_500101028_17:00,6.923015873015874
20231204_500101028_17:20,4.934920634920634
20231204_500101028_17:40,9.14920634920635
20231204_500101028_18:00,7.91031746031746
20231204_500101028_18:20,6.798412698412697
20231204_500101028_18:40,9.118253968253969
20231204_500101028_19:00,7.481746031746032
20231204_500101028_19:20,5.76984126984127
20231204_500101028_19:40,5.7063492063492065
20231204_500101028_20:00,5.427777777777778
20231204_500101028_20:20,4.7936507936507935
20231204_500101028_20:40,5.555555555555555
20231204_500101028_21:00,4.376190476190477
20231204_500101028_21:20,2.468253968253968
20231204_500101028_21:40,2.6587301587301586
20231204_500101028_22:00,2.7555555555555555
20231204_500101028_22:20,2.7698412698412698
20231204_500101028_22:40,2.86984126984127
20231204_500101028_23:00,3.5134920634920634
20231204_500101028_23:20,3.93015873015873
20231204_500101028_23:40,3.853174603174604
20231204_500101029_00:00,7.0
20231204_500101029_00:20,6.545238095238095
20231204_500101029_00:40,7.219841269841269
20231204_500101029_01:00,7.037301587301587
20231204_500101029_01:20,6.4714285714285715
20231204_500101029_01:40,6.584920634920635
20231204_500101029_02:00,6.161904761904762
20231204_500101029_02:20,6.142857142857143
20231204_500101029_02:40,6.373015873015872
20231204_500101029_03:00,6.3015873015873005
20231204_500101029_03:20,6.025396825396824
20231204_500101029_03:40,6.28095238095238
20231204_500101029_04:00,6.28095238095238
20231204_500101029_04:20,6.07063492063492
20231204_500101029_04:40,6.204761904761904
20231204_500101029_05:00,5.988888888888887
20231204_500101029_05:20,5.8587301587301575
20231204_500101029_05:40,5.892857142857143
20231204_500101029_06:00,6.190476190476192
20231204_500101029_06:20,6.03968253968254
20231204_500101029_06:40,6.908730158730158
20231204_500101029_07:00,7.4523809523809526
20231204_500101029_07:20,7.535714285714285
20231204_500101029_07:40,8.047619047619046
20231204_500101029_08:00,8.238095238095239
20231204_500101029_08:20,9.380952380952381
20231204_500101029_08:40,10.937301587301587
20231204_500101029_09:00,8.484920634920636
20231204_500101029_09:20,6.834920634920635
20231204_500101029_09:40,7.020634920634921
20231204_500101029_10:00,7.299206349206349
20231204_500101029_10:20,7.0214285714285705
20231204_500101029_10:40,8.374603174603175
20231204_500101029_11:00,8.933333333333334
20231204_500101029_11:20,9.044444444444444
20231204_500101029_11:40,9.004761904761903
20231204_500101029_12:00,8.765873015873016
20231204_500101029_12:20,7.82857142857143
20231204_500101029_12:40,8.531746031746033
20231204_500101029_13:00,8.911111111111111
20231204_500101029_13:20,8.405555555555557
20231204_500101029_13:40,8.95793650793651
20231204_500101029_14:00,9.03888888888889
20231204_500101029_14:20,9.541269841269841
20231204_500101029_14:40,10.335714285714285
20231204_500101029_15:00,10.516666666666667
20231204_500101029_15:20,9.715873015873015
20231204_500101029_15:40,10.43015873015873
20231204_500101029_16:00,9.649999999999997
20231204_500101029_16:20,8.426984126984129
20231204_500101029_16:40,8.349206349206352
20231204_500101029_17:00,8.73015873015873
20231204_500101029_17:20,5.314285714285715
20231204_500101029_17:40,5.123809523809523
20231204_500101029_18:00,4.385714285714286
20231204_500101029_18:20,3.392063492063492
20231204_500101029_18:40,4.375396825396825
20231204_500101029_19:00,4.006349206349206
20231204_500101029_19:20,3.5420634920634924
20231204_500101029_19:40,3.380952380952381
20231204_500101029_20:00,3.2912698412698416
20231204_500101029_20:20,3.4880952380952386
20231204_500101029_20:40,3.8888888888888884
20231204_500101029_21:00,3.8952380952380943
20231204_500101029_21:20,4.492063492063492
20231204_500101029_21:40,4.730158730158729
20231204_500101029_22:00,4.301587301587302
20231204_500101029_22:20,4.18968253968254
20231204_500101029_22:40,4.280952380952382
20231204_500101029_23:00,4.467460317460318
20231204_500101029_23:20,4.541269841269842
20231204_500101029_23:40,3.972222222222222
20231204_500101030_00:00,12.227272727272727
20231204_500101030_00:20,12.14206349206349
20231204_500101030_00:40,12.467460317460315
20231204_500101030_01:00,11.888095238095238
20231204_500101030_01:20,11.910317460317458
20231204_500101030_01:40,12.638095238095238
20231204_500101030_02:00,11.836507936507937
20231204_500101030_02:20,11.809523809523812
20231204_500101030_02:40,12.42857142857143
20231204_500101030_03:00,12.396825396825399
20231204_500101030_03:20,11.606349206349208
20231204_500101030_03:40,11.800000000000002
20231204_500101030_04:00,11.800000000000002
20231204_500101030_04:20,11.573015873015876
20231204_500101030_04:40,12.095238095238098
20231204_500101030_05:00,12.653968253968255
20231204_500101030_05:20,11.347619047619046
20231204_500101030_05:40,9.714285714285712
20231204_500101030_06:00,9.503968253968251
20231204_500101030_06:20,8.672222222222222
20231204_500101030_06:40,9.194444444444443
20231204_500101030_07:00,9.936507936507939
20231204_500101030_07:20,9.95238095238095
20231204_500101030_07:40,10.293650793650793
20231204_500101030_08:00,10.680952380952382
20231204_500101030_08:20,13.014285714285714
20231204_500101030_08:40,17.542857142857144
20231204_500101030_09:00,18.361111111111114
20231204_500101030_09:20,18.741269841269837
20231204_500101030_09:40,20.567460317460313
20231204_500101030_10:00,21.867460317460313
20231204_500101030_10:20,23.42142857142857
20231204_500101030_10:40,24.614285714285714
20231204_500101030_11:00,25.574603174603176
20231204_500101030_11:20,23.45238095238095
20231204_500101030_11:40,24.46984126984127
20231204_500101030_12:00,24.92063492063492
20231204_500101030_12:20,21.98888888888889
20231204_500101030_12:40,22.226190476190474
20231204_500101030_13:00,23.772222222222222
20231204_500101030_13:20,23.36984126984127
20231204_500101030_13:40,26.80793650793651
20231204_500101030_14:00,27.068253968253966
20231204_500101030_14:20,27.873015873015873
20231204_500101030_14:40,29.46031746031746
20231204_500101030_15:00,29.092857142857145
20231204_500101030_15:20,26.66349206349206
20231204_500101030_15:40,27.44285714285714
20231204_500101030_16:00,26.66190476190476
20231204_500101030_16:20,25.195238095238096
20231204_500101030_16:40,26.07936507936508
20231204_500101030_17:00,24.065079365079363
20231204_500101030_17:20,17.149206349206345
20231204_500101030_17:40,14.076190476190474
20231204_500101030_18:00,10.567460317460316
20231204_500101030_18:20,7.647619047619049
20231204_500101030_18:40,5.973015873015874
20231204_500101030_19:00,4.333333333333334
20231204_500101030_19:20,4.675396825396826
20231204_500101030_19:40,5.503968253968255
20231204_500101030_20:00,6.082539682539682
20231204_500101030_20:20,6.377777777777778
20231204_500101030_20:40,6.134920634920635
20231204_500101030_21:00,5.003174603174602
20231204_500101030_21:20,4.928571428571429
20231204_500101030_21:40,5.579365079365079
20231204_500101030_22:00,5.369841269841269
20231204_500101030_22:20,4.265873015873017
20231204_500101030_22:40,4.090476190476191
20231204_500101030_23:00,3.628571428571428
20231204_500101030_23:20,3.461904761904761
20231204_500101030_23:40,3.4920634920634916
20231204_500101031_00:00,7.242424242424241
20231204_500101031_00:20,7.201587301587301
20231204_500101031_00:40,8.450793650793651
20231204_500101031_01:00,9.234126984126984
20231204_500101031_01:20,8.887301587301584
20231204_500101031_01:40,9.256349206349208
20231204_500101031_02:00,8.706349206349204
20231204_500101031_02:20,8.726984126984126
20231204_500101031_02:40,9.193650793650797
20231204_500101031_03:00,9.320634920634923
20231204_500101031_03:20,8.98730158730159
20231204_500101031_03:40,9.795238095238094
20231204_500101031_04:00,10.073809523809524
20231204_500101031_04:20,9.757142857142856
20231204_500101031_04:40,10.353174603174601
20231204_500101031_05:00,10.130158730158731
20231204_500101031_05:20,10.237301587301586
20231204_500101031_05:40,10.265873015873018
20231204_500101031_06:00,10.297619047619047
20231204_500101031_06:20,9.792063492063495
20231204_500101031_06:40,10.53968253968254
20231204_500101031_07:00,10.674603174603174
20231204_500101031_07:20,8.384920634920636
20231204_500101031_07:40,8.753968253968255
20231204_500101031_08:00,10.176190476190476
20231204_500101031_08:20,11.96984126984127
20231204_500101031_08:40,14.869047619047619
20231204_500101031_09:00,14.883333333333331
20231204_500101031_09:20,12.7
20231204_500101031_09:40,13.592063492063492
20231204_500101031_10:00,13.0515873015873
20231204_500101031_10:20,8.756349206349206
20231204_500101031_10:40,7.725396825396824
20231204_500101031_11:00,7.826984126984126
20231204_500101031_11:20,8.446031746031746
20231204_500101031_11:40,8.260317460317461
20231204_500101031_12:00,6.915079365079365
20231204_500101031_12:20,6.939682539682541
20231204_500101031_12:40,11.964285714285714
20231204_500101031_13:00,12.21746031746032
20231204_500101031_13:20,10.280952380952382
20231204_500101031_13:40,9.793650793650794
20231204_500101031_14:00,9.222222222222225
20231204_500101031_14:20,8.252380952380953
20231204_500101031_14:40,8.37936507936508
20231204_500101031_15:00,8.218253968253968
20231204_500101031_15:20,3.856349206349207
20231204_500101031_15:40,2.6111111111111107
20231204_500101031_16:00,3.598412698412698
20231204_500101031_16:20,4.166666666666666
20231204_500101031_16:40,6.86111111111111
20231204_500101031_17:00,7.184126984126984
20231204_500101031_17:20,3.1380952380952385
20231204_500101031_17:40,1.219047619047619
20231204_500101031_18:00,0.6119047619047618
20231204_500101031_18:20,0.8825396825396826
20231204_500101031_18:40,1.5198412698412698
20231204_500101031_19:00,1.5722222222222222
20231204_500101031_19:20,1.7642857142857145
20231204_500101031_19:40,2.968253968253968
20231204_500101031_20:00,3.831746031746031
20231204_500101031_20:20,5.624603174603174
20231204_500101031_20:40,6.468253968253968
20231204_500101031_21:00,7.4031746031746035
20231204_500101031_21:20,8.77777777777778
20231204_500101031_21:40,9.611111111111112
20231204_500101031_22:00,11.600000000000001
20231204_500101031_22:20,12.284920634920635
20231204_500101031_22:40,13.296031746031748
20231204_500101031_23:00,12.950793650793653
20231204_500101031_23:20,11.582539682539684
20231204_500101031_23:40,10.123015873015875
20231204_500101032_00:00,50.24242424242424
20231204_500101032_00:20,49.2547619047619
20231204_500101032_00:40,52.5
20231204_500101032_01:00,55.17301587301587
20231204_500101032_01:20,53.7515873015873
20231204_500101032_01:40,57.164285714285704
20231204_500101032_02:00,54.53968253968254
20231204_500101032_02:20,54.25079365079365
20231204_500101032_02:40,56.966666666666676
20231204_500101032_03:00,57.093650793650795
20231204_500101032_03:20,54.47460317460317
20231204_500101032_03:40,57.2984126984127
20231204_500101032_04:00,57.38888888888889
20231204_500101032_04:20,54.709523809523816
20231204_500101032_04:40,57.355555555555554
20231204_500101032_05:00,57.288888888888884
20231204_500101032_05:20,57.5047619047619
20231204_500101032_05:40,57.25396825396826
20231204_500101032_06:00,57.107142857142854
20231204_500101032_06:20,54.43571428571429
20231204_500101032_06:40,56.36111111111112
20231204_500101032_07:00,55.345238095238095
20231204_500101032_07:20,51.32142857142857
20231204_500101032_07:40,52.80952380952382
20231204_500101032_08:00,46.33968253968254
